,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Europa,Mars,True,PSO J318.5-22,TRAPPIST-1e,True,B,C,D,E,F,G,P,S,T,G,P,S
0,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0.24050632911392406,0.0,0.0003018817294468856,0.0,0.12598179221706535,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2,0.3924050632911392,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3,0.4810126582278481,0.0,0.22312414047563142,0.0,0.008077472331310247,0.024240666307545684,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
4,0.25316455696202533,0.0006979828296223913,0.0,0.027030478460752596,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
5,0.3924050632911392,0.0,0.05417099922852447,0.011195300527839264,0.005042841842199215,0.002486222185389301,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
6,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
8,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
9,0.3037974683544304,0.0,0.021433602790728874,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10,0.24050632911392406,0.023661617924199064,0.00010062724314896186,0.005789204835688745,0.010576579792931097,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
11,0.569620253164557,0.06505199972080687,0.002482138664341059,0.0,0.0003123884327026062,0.041851406787386566,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
12,0.5569620253164557,0.0,0.052359708851843156,0.0,0.0006247768654052124,0.009281896158786723,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
13,0.5822784810126582,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
14,0.26582278481012656,0.0,0.0,0.0,0.0752856122813281,0.0038122073509302616,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
